id,vilification,extreme_language,stereotype,invalidation,lack_of_empathy,dehumanization
zh_194bef0bf27ca145837fc322684aad9c,0,0,0,0,0,0
zh_c7c7309e63e4329e3cf151e06e3fa1e5,0,0,1,0,0,0
zh_74f34a8a6e2ef4628f604ffed51353e6,0,0,0,0,0,0
zh_9840a2f7cc6e5a757f7c8ca72ca734de,0,0,0,0,0,0
zh_6826f3089d8f30d796779ca212ab5ba4,0,0,0,0,0,0
zh_298a180d8a981c9e0b0e50dac0342345,0,0,0,0,0,0
zh_42acefb83340e6c5e0dc5a9064ac12a7,0,0,0,0,0,0
zh_a22c43a2ce5c8432b4af3d783cf95f42,0,0,1,0,0,0
zh_3edf946aec88f02140d351c5a38fbffa,0,0,0,0,0,0
zh_cf0ea8d5377cc06bfa02710ae2c78ef7,0,0,0,0,0,0
zh_e96cf09256f4e92618eefd8d971f02f2,0,0,0,0,0,0
zh_dc511c8861570c980e9b1d8b6351d265,0,0,0,0,0,0
zh_82f28cf98d58eb54cb497233a98ad94f,0,0,0,0,0,0
zh_036e035afad7cb962b8437868a6a8014,0,0,0,0,0,0
zh_2b5f628cbb089b6645c1a15599841417,0,0,0,0,0,0
zh_5a9751b526958d554360c877e5db8c66,0,0,0,0,0,0
zh_93830b5bc1151e4e161da31e17107b17,0,0,1,0,0,0
zh_6db38d37fb5fbf5eb1142a825d5d3d2e,0,0,0,0,0,0
zh_9890cdad42e4625f0d2df94b88715d10,0,0,0,0,0,0
zh_5b61bebb9fda3fd7116f80100fc8f662,0,0,0,0,0,0
zh_072394f172444eabb73c8dfb91037752,0,0,0,0,0,0
zh_40e1bfe17555d0c9b8b22420a407580a,0,0,0,0,0,0
zh_db426b923671d209ce37b0b05229782a,0,0,0,0,0,0
zh_51c5a20a4b8aad0e0e8324eb975d5467,0,0,0,0,0,0
zh_268e8fd0563c22997018a82692db8327,0,0,0,0,0,0
zh_9370120f059c3ec990defbe67ace72e7,0,0,0,0,0,0
zh_7fda8b7a47f4236edc31c64b5d20a0bb,0,0,0,0,0,0
zh_0be1f6a78b8346d2ebc2f315d53d3435,0,0,0,0,0,0
zh_4e9a62fbf8b9bd7a119f69e74f2f3f3a,0,0,0,0,0,0
zh_224f57cf4c12425fc4a551b2c1d556fc,0,0,0,0,0,0
zh_b6516abb33e44acbbfa40afcfb6975d0,0,0,0,0,0,0
zh_b21589c7ebd63e14be17e6acc1573332,0,0,0,0,0,0
zh_ceb5a90fa3da48cd76654f59c1bd13ed,0,0,0,0,0,0
zh_46aa2670fd5a9dba95a2ed7b76999e2b,0,0,0,0,0,0
zh_56b419de60993dfe3aa78f5ddb04b62a,0,0,1,0,0,0
zh_7e481b633c8b63b3490f9af8b1265f4b,0,0,0,0,0,0
zh_cf4d213590404477f054ba428ec19e91,0,0,0,0,0,0
zh_0292993a9f126c3cea23c79a9a94d992,0,0,1,0,0,0
zh_66db262a7759b60def5052b5ee55946b,0,0,0,0,0,0
zh_dd5d95ffe31248b45bd4ba791447589c,0,0,0,0,0,0
zh_9beabd0262163a3fa2b8b314b3f43766,0,0,1,0,0,0
zh_26b626516ef5e515bb58c9a398157115,0,0,0,0,0,0
zh_103fd60e71d5aad8419fa2201a82f83d,0,0,0,0,0,0
zh_a65917885f5c528bdcbd70527f19c8e0,0,0,0,0,0,0
zh_843d31396c5f1e840ebe4854565fb53e,0,0,0,0,0,0
zh_cb6911bfff5227a7bd546821d0d1269c,0,0,0,0,0,0
zh_5f9a845efb38a44a201ceb37cfdc211c,0,0,1,0,0,0
zh_0596defe64268693e71ef7f5299f8658,0,0,0,0,0,0
zh_f8070a82f776003aaab882606452603b,0,0,0,0,0,0
zh_1e3ef5f851ca154570120ab1b70b3f75,0,0,0,0,0,0
zh_51376a72da29d2157be7950603de0cd8,0,0,0,0,0,0
zh_4248e198d488b4d0198b5087471ed04c,0,0,0,0,0,0
zh_72dc306a245f344b2d07172c8c21e486,0,0,0,0,0,0
zh_f2898e180fa958e8aaefd3fdcb58dff6,0,0,0,0,0,0
zh_a38f36a5b1cdb6caaf4af805d8ca9d08,0,0,0,0,0,0
zh_d6c6d3e684ae50c3428ac004ed6c5fc6,0,0,0,0,0,0
zh_044a00e29b3c590b4bf26502e2a01426,0,0,0,0,0,0
zh_e4863d43522aea220af8006ee5849122,0,0,0,0,0,0
zh_83a40534ba49e350c4b36c8914958e40,0,0,0,0,1,0
zh_d323c7b5db5da32ad57e7da215d88f44,0,0,0,0,0,0
zh_3dc89e5b72f5cabf34d506040660765d,0,0,0,0,0,0
zh_b74302c96f54f5261e91a7bfece6c732,0,0,0,0,0,0
zh_9a5738d56f0899654b37e35895989471,0,0,0,0,0,0
zh_b584c08abc306c743123cfa2b0e4853d,0,0,0,0,0,0
zh_d104518dd46c27cd0cef1799d22a4fcb,0,0,0,0,0,0
zh_20403c0c65b32cbd818a0d7dacd2274e,0,0,0,0,0,0
zh_592b040248296f5c691ed38f1e69cc14,0,0,0,0,0,0
zh_7f48e4ed3527f90d97d05442ee6cac20,0,0,0,0,0,0
zh_0b8804344a356d182601da6592fdac44,0,0,0,0,0,0
zh_f188cca1fe24317abce788057a828e35,0,0,0,0,0,0
zh_218a5aa53308d10520842e737cc025a4,0,0,0,0,0,0
zh_4eba4fc51cc9b530c53ee10be5970b95,0,0,0,0,0,0
zh_197235301734937a9c82b35c31990fdb,0,0,0,0,0,0
zh_447955fc0a96d631925ad3e546cb6354,0,0,0,0,0,0
zh_22df867ec711694fb85f50c8a14553f4,0,0,0,0,0,0
zh_404127b0df77eb78a9ce3d1cb9f10aad,0,0,0,0,0,0
zh_cb8e42e11fcef9a8ca2530333beef445,0,0,0,0,0,0
zh_ca84b45f6f24304ef60e23bed2cf14f5,0,0,0,0,0,0
zh_fceac2516d3e968edc40eeffd50380e1,0,0,0,0,0,0
zh_2070121e979aa715a6d18d4a27fd209b,0,0,0,0,0,0
zh_eb5d3c24a2be500f16897ae940dadfb6,0,0,0,0,0,0
zh_30c3416d7e9a877e42f2b7ee3b66c867,0,0,0,0,0,0
